ID,item_cnt_month
159356,0.6250798
159357,0.1205346
159358,0.12053466
159359,0.12053466
159360,0.1205346
159361,0.21150815
159362,0.15925533
159363,0.36512327
159364,0.28138524
159365,0.43101138
159366,0.14437598
159367,2.184812
159368,0.24096674
159369,0.19189286
159370,1.8174903
159371,0.1205346
159372,0.32085305
159373,0.38943172
159374,0.1205346
159375,0.4293863
159376,0.17426556
159377,0.1205346
159378,0.1205346
159379,0.8881815
159380,0.28028852
159381,0.19380444
159382,0.22521913
159383,0.19815421
159384,0.2087124
159385,0.5690712
159386,0.19189286
159387,0.1205346
159388,0.12447405
159389,0.28802747
159390,0.22568482
159391,0.29396576
159392,0.8737044
159393,0.19189286
159394,0.64772177
159395,0.14319307
159396,0.14120072
159397,0.1629225
159398,0.60489523
159399,0.45599893
159400,0.20144057
159401,0.7285399
159402,0.4573784
159403,0.1205346
159404,0.97399384
159405,0.34904283
159406,0.36779457
159407,0.12447405
159408,0.1205346
159409,0.1205346
159410,0.25341398
159411,0.23106575
159412,0.21877277
159413,0.37523168
159414,0.24690384
159415,0.1205346
159416,0.1205346
159417,0.12722272
159418,0.6109783
159419,0.4111175
159420,0.70374584
159421,0.17279536
159422,0.12053466
159423,0.34904283
159424,0.38391227
159425,0.41433123
159426,0.1205346
159427,0.1205346
159428,0.30675483
159429,0.25703734
159430,0.1205346
159431,0.34904283
159432,0.45938158
159433,0.6247068
159434,0.27251273
159435,0.19189286
159436,0.34904283
159437,0.15989935
159438,0.28724104
159439,0.23937505
159440,0.1205346
159441,0.1205346
159442,0.20077783
159443,0.36284626
159444,0.1205346
159445,0.1205346
159446,0.1205346
159447,0.15925533
159448,0.19189286
159449,0.13252228
159450,0.34904283
159451,0.1205346
159452,0.14483148
159453,0.42677933
159454,0.49472007
159455,0.60489523
159456,0.53427213
159457,0.34966898
159458,0.1205346
159459,0.30312926
159460,0.1205346
159461,0.34904283
159462,0.31236774
159463,0.6036563
159464,0.72030056
159465,0.33965266
159466,0.12818396
159467,0.19189286
159468,0.56255645
159469,0.1205346
159470,0.1205346
159471,0.1205346
159472,0.19363415
159473,0.1205346
159474,0.21289104
159475,0.1205346
159476,0.5632873
159477,0.1205346
159478,0.6926377
159479,0.31577033
159480,0.84383595
159481,0.12447405
159482,0.18622488
159483,1.2112067
159484,0.24690384
159485,0.1205346
159486,0.34904283
159487,0.12973934
159488,0.2660163
159489,0.1205346
159490,0.24145454
159491,0.1205346
159492,0.12607795
159493,0.1205346
159494,0.1205346
159495,0.1879881
159496,0.1205346
159497,0.73361766
159498,0.35099268
159499,0.1629225
159500,0.34904283
159501,0.1205346
159502,0.18201888
159503,0.910271
159504,0.1205346
159505,0.13368744
159506,0.13252228
159507,0.1205346
159508,0.15523154
159509,0.3637337
159510,0.1205346
159511,0.14120072
159512,0.27690333
159513,0.19189286
159514,0.1205346
159515,0.12447405
159516,0.1205346
159517,0.4528666
159518,0.12053466
159519,0.4319244
159520,0.12447405
159521,0.5091641
159522,0.34904283
159523,0.21454132
159524,0.12607795
159525,0.1205346
159526,0.1205346
159527,0.391662
159528,0.12722272
159529,0.15076154
159530,0.24690384
159531,0.19189286
159532,0.1205346
159533,0.40300497
159534,0.1205346
159535,0.1205346
159536,0.1205346
159537,0.19977385
159538,0.24690384
159539,0.24690384
159540,0.1205346
159541,0.1205346
159542,0.19065613
159543,0.4349556
159544,0.1205346
159545,0.8234738
159546,0.1205346
159547,0.24690384
159548,0.1205346
159549,0.24690384
159550,0.12053466
159551,0.13474673
159552,0.15671557
159553,0.13252228
159554,0.24690384
159555,0.1205346
159556,0.3721401
159557,0.1205346
159558,0.15076154
159559,0.4617731
159560,0.34739912
159561,0.14116603
159562,0.35208106
159563,0.1205346
159564,0.21630996
159565,0.26103282
159566,0.9726423
159567,0.1205346
159568,0.1205346
159569,0.1205346
159570,0.32678908
159571,0.6369496
159572,0.13135892
159573,0.34904283
159574,0.19189286
159575,0.370982
159576,0.19189286
159577,0.19189286
159578,0.1205346
159579,0.1205346
159580,0.15645468
159581,0.15973145
159582,0.5295006
159583,0.34904283
159584,0.1377458
159585,0.1205346
159586,0.13260978
159587,0.1205346
159588,0.24244279
159589,0.1205346
159590,0.36336267
159591,0.35580522
159592,0.2710185
159593,0.19189286
159594,0.24690384
159595,0.40309545
159596,0.136208
159597,0.298661
159598,0.24629694
159599,0.19189286
159600,0.14021927
159601,0.14483148
159602,0.1205346
159603,0.2706098
159604,0.15415859
159605,0.1205346
159606,0.35580522
159607,0.1205346
159608,0.48530322
159609,0.52560246
159610,0.13633305
159611,0.34904283
159612,0.1205346
159613,0.1205346
159614,0.34904283
159615,0.12053466
159616,0.1205346
159617,0.4118638
159618,0.13647604
159619,0.61162376
159620,0.1205346
159621,0.1205346
159622,0.13932747
159623,0.54990995
159624,0.6701052
159625,0.1205346
159626,0.1205346
159627,0.1205346
159628,0.1898604
159629,0.12917554
159630,0.3231508
159631,0.60489523
159632,0.1205346
159633,0.34904283
159634,0.19189286
159635,0.1205346
159636,0.14508575
159637,0.1205346
159638,0.58158547
159639,0.1205346
159640,0.1205346
159641,0.1205346
159642,0.1205346
159643,0.39937535
159644,0.1205346
159645,0.14267284
159646,0.12053466
159647,0.14030725
159648,0.22228944
159649,0.22271866
159650,0.1205346
159651,0.70374584
159652,0.24690384
159653,0.12447405
159654,0.1205346
159655,0.24470264
159656,0.15925533
159657,0.1205346
159658,0.1205346
159659,0.2817402
159660,0.14120072
159661,0.1205346
159662,0.1205346
159663,0.1205346
159664,0.1205346
159665,0.22520286
159666,0.69186723
159667,0.1205346
159668,0.1205346
159669,0.12818396
159670,0.1205346
159671,0.1205346
159672,0.1205346
159673,0.1205346
159674,0.64366436
159675,0.34904283
159676,0.1205346
159677,0.1205346
159678,0.12607789
159679,0.12447399
159680,0.1205346
159681,0.1205346
159682,1.3658302
159683,0.12783617
159684,0.2551232
159685,0.1205346
159686,0.1205346
159687,0.38391227
159688,0.12607795
159689,0.12783617
159690,0.1205346
159691,0.15981477
159692,0.1205346
159693,0.15975028
159694,0.1205346
159695,0.12915093
159696,0.1205346
159697,0.1205346
159698,0.1205346
159699,0.1205346
159700,0.3430118
159701,0.24690384
159702,0.26760215
159703,0.34904283
159704,0.1205346
159705,0.1205346
159706,0.1205346
159707,0.1205346
159708,0.1205346
159709,0.1205346
159710,0.12053466
159711,0.12053466
159712,0.1205346
159713,0.43082714
159714,0.24690384
159715,0.24690384
159716,0.1205346
159717,0.1205346
159718,0.58158547
159719,0.1205346
159720,0.1205346
159721,0.287818
159722,0.1205346
159723,0.12783617
159724,0.1205346
159725,0.1205346
159726,0.8881815
159727,0.3487776
159728,0.15415859
159729,0.1205346
159730,0.12607795
159731,0.1205346
159732,0.1205346
159733,0.12722272
159734,0.1205346
159735,0.1205346
159736,0.1205346
159737,0.1205346
159738,0.12818396
159739,0.1205346
159740,0.1205346
159741,0.1205346
159742,0.12053466
159743,0.12607789
159744,0.1205346
159745,0.1205346
159746,0.13491136
159747,0.39375788
159748,0.1205346
159749,0.12607795
159750,0.1205346
159751,0.1205346
159752,0.1205346
159753,0.60489523
159754,0.60489523
159755,0.391662
159756,0.24772865
159757,0.45523006
159758,0.1205346
159759,0.16599232
159760,0.1205346
159761,0.1205346
159762,0.1205346
159763,0.1205346
159764,0.46647274
159765,0.1205346
159766,0.1205346
159767,0.1205346
159768,0.4617731
159769,0.27251273
159770,0.1571691
159771,0.3970336
159772,0.1205346
159773,0.1205346
159774,0.12053466
159775,0.6985261
159776,0.1205346
159777,0.8513658
159778,0.58855885
159779,0.1205346
159780,0.24241513
159781,0.38198537
159782,0.1205346
159783,1.1957622
159784,0.1205346
159785,0.1205346
159786,0.1205346
159787,0.19189286
159788,0.29449958
159789,0.1205346
159790,0.1205346
159791,0.35580522
159792,0.34904283
159793,0.3579207
159794,0.1205346
159795,0.2849123
159796,0.1205346
159797,0.4617731
159798,0.464206
159799,0.1205346
159800,0.35429913
159801,0.1205346
159802,0.17779428
159803,0.4087773
159804,0.14120072
159805,0.12783617
159806,0.2469039
159807,0.12053466
159808,0.1205346
159809,0.31369215
159810,0.1205346
159811,0.1205346
159812,0.36136383
159813,0.1205346
159814,0.43793646
159815,0.14353806
159816,0.1205346
159817,0.1205346
159818,0.1205346
159819,0.1205346
159820,0.1205346
159821,0.39210054
159822,0.1205346
159823,0.1205346
159824,0.24592215
159825,0.1205346
159826,0.1205346
159827,0.1205346
159828,0.1205346
159829,0.14437598
159830,0.1205346
159831,0.1205346
159832,0.1205346
159833,0.1205346
159834,0.1205346
159835,0.1205346
159836,0.34904283
159837,0.15925533
159838,0.12783617
159839,0.12053466
159840,0.1205346
159841,0.1205346
159842,0.14100105
159843,0.1205346
159844,0.37427145
159845,0.1205346
159846,0.45049387
159847,0.7515174
159848,0.38391227
159849,0.4971457
159850,0.1205346
159851,0.24690384
159852,0.3458479
159853,0.1205346
159854,0.19189286
159855,0.1205346
159856,0.1205346
159857,0.1205346
159858,0.1205346
159859,0.1205346
159860,0.34904283
159861,0.1205346
159862,0.35484403
159863,0.1205346
159864,0.1205346
159865,0.3579207
159866,0.1205346
159867,0.1711033
159868,0.1205346
159869,0.1205346
159870,0.12053466
159871,0.13260978
159872,0.21289104
159873,0.12818396
159874,0.12607795
159875,0.2045207
159876,0.1205346
159877,0.2549228
159878,0.21226889
159879,0.32830995
159880,0.8108369
159881,0.28354114
159882,0.287718
159883,0.1205346
159884,0.13320011
159885,0.20825434
159886,0.25007933
159887,0.4127381
159888,0.27405065
159889,0.3158248
159890,0.1205346
159891,0.28294653
159892,0.12915093
159893,0.23546273
159894,0.1205346
159895,0.1205346
159896,0.13932747
159897,0.3498637
159898,0.23780757
159899,0.1205346
159900,0.19189286
159901,0.19581777
159902,0.12722272
159903,0.12053466
159904,0.24690384
159905,0.20997298
159906,0.2521844
159907,0.1205346
159908,0.21289104
159909,0.1205346
159910,0.1205346
159911,0.1205346
159912,0.1205346
159913,0.14035404
159914,0.1205346
159915,0.12915093
159916,0.1205346
159917,0.16100872
159918,0.34904283
159919,0.19189286
159920,0.43345016
159921,0.14120072
159922,0.34904283
159923,0.26795185
159924,0.16628605
159925,0.34904283
159926,0.12915093
159927,0.1205346
159928,0.31215113
159929,0.62913346
159930,0.13252228
159931,0.1205346
159932,0.1205346
159933,0.19189286
159934,0.12053466
159935,0.12053466
159936,0.1205346
159937,0.4631662
159938,0.14645326
159939,0.1205346
159940,0.20268553
159941,0.24720865
159942,0.1205346
159943,0.30043536
159944,0.1205346
159945,0.1205346
159946,0.15479141
159947,0.1205346
159948,0.1205346
159949,0.1205346
159950,0.35298043
159951,0.1205346
159952,0.34904283
159953,0.1205346
159954,0.1205346
159955,0.1205346
159956,0.12607795
159957,0.76628965
159958,0.1205346
159959,0.34904283
159960,0.42594945
159961,0.19189286
159962,0.1205346
159963,0.1205346
159964,0.1205346
159965,0.34904283
159966,0.12915099
159967,0.12053466
159968,0.16794044
159969,0.12783617
159970,0.34904283
159971,0.81642073
159972,0.3579716
159973,0.58158547
159974,0.3429131
159975,0.12783617
159976,0.1205346
159977,0.46883956
159978,0.13814932
159979,0.1851914
159980,0.1205346
159981,0.1205346
159982,0.34904283
159983,0.1205346
159984,0.24690384
159985,0.1205346
159986,0.14292794
159987,0.17130524
159988,0.21715778
159989,0.12447405
159990,0.1205346
159991,0.3874176
159992,0.1205346
159993,0.1205346
159994,0.2971682
159995,0.186876
159996,0.12447405
159997,0.1205346
159998,0.12053466
159999,0.12053466
160000,0.1205346
160001,0.1205346
160002,0.1205346
160003,0.35580522
160004,0.1533696
160005,0.36136383
160006,0.1205346
160007,0.54636323
160008,0.21850926
160009,0.27895993
160010,0.1205346
160011,0.19189286
160012,1.1148831
160013,0.15925533
160014,0.1205346
160015,0.12447405
160016,0.1205346
160017,0.16610157
160018,0.1205346
160019,0.12818396
160020,0.1205346
160021,0.1665377
160022,0.24690384
160023,0.12783617
160024,0.23833448
160025,0.12915093
160026,0.1205346
160027,0.1205346
160028,0.3577072
160029,0.1205346
160030,0.60007226
160031,0.14120072
160032,0.15507632
160033,0.13252014
160034,0.12722272
160035,0.4157103
160036,0.12818396
160037,0.24863452
160038,0.15925533
160039,0.1205346
160040,0.1205346
160041,0.30752605
160042,0.4173531
160043,0.15925533
160044,0.15172017
160045,0.21937996
160046,0.12722272
160047,0.1205346
160048,0.8144893
160049,0.44907254
160050,0.25824404
160051,0.31577033
160052,0.31937915
160053,0.6735499
160054,0.12818396
160055,0.1205346
160056,0.66630054
160057,0.1205346
160058,0.3851729
160059,0.1205346
160060,0.1205346
160061,0.1205346
160062,0.12053466
160063,0.12053466
160064,0.52288306
160065,0.18201888
160066,0.1205346
160067,0.1205346
160068,0.26056594
160069,0.1205346
160070,0.1205346
160071,0.20614743
160072,0.34904283
160073,0.45149004
160074,0.14120072
160075,0.1205346
160076,0.1205346
160077,0.1205346
160078,0.14836699
160079,0.14483148
160080,0.28041196
160081,0.44446868
160082,0.1205346
160083,0.12447405
160084,0.12917554
160085,0.15925533
160086,0.276771
160087,0.1205346
160088,0.39170903
160089,0.19189286
160090,0.1205346
160091,0.6872529
160092,0.1205346
160093,0.12607795
160094,0.12053466
160095,0.13492876
160096,0.1205346
160097,0.1205346
160098,0.1205346
160099,0.13411719
160100,0.60489523
160101,0.4983754
160102,0.12783617
160103,0.4699072
160104,0.2849123
160105,0.36687756
160106,0.1907391
160107,0.37039483
160108,0.12722272
160109,0.1205346
160110,0.24622864
160111,0.12915093
160112,0.34904283
160113,0.12917554
160114,0.1205346
160115,0.13368744
160116,0.23167574
160117,0.1205346
160118,0.1205346
160119,0.34904283
160120,0.12447405
160121,0.1205346
160122,0.21622288
160123,0.31577033
160124,0.13881391
160125,0.13925415
160126,0.262222
160127,0.3339966
160128,0.59368104
160129,0.15962106
160130,0.1205346
160131,0.12607795
160132,0.1679821
160133,0.1205346
160134,0.1205346
160135,0.15891856
160136,0.16769701
160137,0.19863778
160138,0.19189286
160139,0.15113217
160140,0.1205346
160141,0.17002434
160142,0.1205346
160143,0.1205346
160144,0.16548878
160145,0.12722272
160146,0.12915093
160147,0.1205346
160148,0.247482
160149,0.12783617
160150,0.13135892
160151,0.14021927
160152,0.1205346
160153,0.13252228
160154,0.1205346
160155,0.14423752
160156,0.14655179
160157,0.1205346
160158,0.15865761
160159,0.12053466
160160,0.15925533
160161,0.1205346
160162,0.1205346
160163,0.1205346
160164,0.1205346
160165,0.34904283
160166,0.44738314
160167,0.9642447
160168,0.42669415
160169,0.19189286
160170,0.15978354
160171,0.13411719
160172,0.1205346
160173,0.12722272
160174,0.12818396
160175,0.5920481
160176,0.1205346
160177,0.1205346
160178,0.1205346
160179,0.1205346
160180,0.1205346
160181,0.1205346
160182,0.1205346
160183,0.1205346
160184,0.1205346
160185,0.4352787
160186,0.29563802
160187,0.12447405
160188,0.4334919
160189,0.18689835
160190,0.34904283
160191,0.12973934
160192,0.14658332
160193,0.23976976
160194,0.35580522
160195,0.1205346
160196,0.3556462
160197,0.1205346
160198,0.14844221
160199,0.13252228
160200,0.3193357
160201,0.18254858
160202,0.47259375
160203,0.1205346
160204,0.1205346
160205,0.1205346
160206,0.13647604
160207,0.29139864
160208,0.17279536
160209,0.1205346
160210,0.1205346
160211,0.1205346
160212,0.1205346
160213,0.26564544
160214,0.17713863
160215,0.12607795
160216,0.13252228
160217,0.17557275
160218,0.13135892
160219,0.13252228
160220,0.1205346
160221,0.35580522
160222,0.3244031
160223,0.22192198
160224,0.21895975
160225,0.3260985
160226,0.13252228
160227,0.12915093
160228,0.24690384
160229,0.20203078
160230,0.1205346
160231,0.19153994
160232,0.1205346
160233,0.231929
160234,0.12607795
160235,0.1205346
160236,0.33630186
160237,0.30188686
160238,0.4617731
160239,0.1205346
160240,0.34904283
160241,0.1205346
160242,0.17960542
160243,0.34904283
160244,0.1205346
160245,0.19168591
160246,0.25501597
160247,0.19168591
160248,0.26060468
160249,0.1205346
160250,0.1205346
160251,0.1205346
160252,0.1205346
160253,0.2605877
160254,0.12053466
160255,0.12053466
160256,0.1205346
160257,0.14120072
160258,0.1205346
160259,0.1205346
160260,0.1205346
160261,0.1205346
160262,0.34904283
160263,0.1205346
160264,0.1205346
160265,0.1205346
160266,0.1205346
160267,0.1205346
160268,0.60489523
160269,0.1205346
160270,0.14120072
160271,0.29584688
160272,0.18497306
160273,0.1205346
160274,0.12607795
160275,0.12722272
160276,0.35995167
160277,0.33236498
160278,0.1205346
160279,0.16637057
160280,0.1205346
160281,0.1205346
160282,0.1205346
160283,0.1205346
160284,0.595626
160285,0.21886486
160286,0.2469039
160287,0.12053466
160288,0.1205346
160289,0.17207915
160290,0.1205346
160291,0.3871557
160292,0.2031982
160293,0.12447405
160294,0.2539057
160295,0.12722272
160296,0.28897917
160297,0.2937569
160298,0.1205346
160299,0.1205346
160300,0.36600333
160301,0.32085305
160302,0.1205346
160303,0.1205346
160304,0.1205346
160305,0.1205346
160306,0.1205346
160307,0.1205346
160308,0.37919188
160309,0.14216238
160310,0.1205346
160311,0.26259446
160312,0.14021927
160313,0.8272694
160314,0.12915093
160315,0.20411396
160316,0.18501276
160317,0.36076158
160318,0.32180965
160319,0.13633305
160320,0.3641066
160321,0.15385944
160322,0.12722272
160323,0.1205346
160324,0.5456888
160325,0.1205346
160326,0.15925533
160327,0.4297799
160328,0.17048162
160329,0.12915093
160330,0.12783617
160331,0.37983614
160332,0.1205346
160333,0.4241881
160334,0.61747336
160335,0.1205346
160336,0.1205346
160337,0.13492876
160338,0.13692337
160339,0.1205346
160340,0.1205346
160341,0.1205346
160342,0.1205346
160343,0.1205346
160344,0.49200147
160345,0.12607795
160346,0.15925533
160347,0.1205346
160348,0.1569807
160349,0.13242728
160350,0.15925533
160351,0.19977379
160352,0.14120072
160353,0.1205346
160354,0.1205346
160355,0.1205346
160356,0.19189286
160357,0.25216728
160358,0.1205346
160359,0.1205346
160360,0.21255046
160361,0.1205346
160362,0.12818396
160363,0.19189286
160364,0.1205346
160365,0.1205346
160366,0.21289104
160367,0.1205346
160368,0.34904283
160369,0.1205346
160370,0.21299583
160371,0.1205346
160372,0.24690384
160373,0.12722272
160374,0.24690384
160375,0.19189286
160376,0.1205346
160377,0.1205346
160378,0.15282363
160379,0.1205346
160380,0.3221441
160381,0.12607795
160382,0.79004705
160383,0.12053466
160384,0.1205346
160385,0.1205346
160386,0.48893422
160387,0.1813047
160388,0.1205346
160389,0.1205346
160390,0.1205346
160391,0.34904283
160392,0.14120072
160393,0.1679821
160394,0.34904283
160395,0.1205346
160396,0.34904283
160397,0.14013916
160398,0.13876265
160399,0.34904283
160400,0.1205346
160401,0.1205346
160402,0.1205346
160403,0.60997915
160404,0.14120072
160405,0.32545298
160406,0.1454863
160407,0.1205346
160408,0.17002434
160409,0.2031982
160410,0.14013916
160411,0.12783617
160412,0.1205346
160413,0.1205346
160414,0.12053466
160415,0.1539498
160416,0.12722272
160417,0.4617731
160418,0.13459498
160419,0.13411719
160420,0.1205346
160421,0.3564573
160422,0.1205346
160423,0.34904283
160424,0.1205346
160425,0.1205346
160426,0.1205346
160427,0.1569807
160428,0.34904283
160429,0.47285408
160430,0.13135892
160431,0.1205346
160432,0.1205346
160433,0.49840218
160434,0.12722272
160435,0.1205346
160436,0.16548878
160437,0.1205346
160438,0.1205346
160439,0.1205346
160440,0.24690384
160441,0.18802828
160442,0.5513935
160443,0.12447405
160444,0.22165233
160445,0.13252228
160446,0.1364761
160447,0.5205592
160448,0.1205346
160449,0.22472543
160450,0.12783617
160451,0.19815421
160452,0.74121726
160453,0.64652014
160454,0.1205346
160455,0.15523154
160456,0.14021927
160457,0.20801681
160458,0.12722272
160459,0.13242728
160460,0.12607795
160461,0.1205346
160462,0.13213354
160463,0.12722272
160464,0.20609295
160465,0.65311617
160466,0.14576143
160467,0.27840453
160468,0.14267284
160469,0.19556862
160470,0.47563636
160471,0.13532895
160472,0.2966395
160473,0.1205346
160474,0.20630807
160475,0.15925533
160476,0.60489523
160477,0.1205346
160478,0.12053466
160479,0.15925533
160480,0.1205346
160481,0.1205346
160482,0.1205346
160483,0.1205346
160484,0.13491136
160485,0.24690384
160486,0.3568663
160487,0.1205346
160488,0.29941583
160489,0.12783617
160490,0.16708201
160491,0.14658266
160492,0.12783617
160493,0.14916533
160494,0.4106694
160495,0.16284442
160496,0.26375192
160497,0.13532895
160498,0.1205346
160499,0.27219456
160500,0.1205346
160501,0.19977385
160502,0.53847706
160503,0.1205346
160504,0.2549066
160505,0.41914552
160506,0.1205346
160507,0.15039843
160508,0.1205346
160509,0.15039843
160510,0.12053466
160511,0.281313
160512,0.38391227
160513,0.1205346
160514,0.36995196
160515,0.1790579
160516,0.14483148
160517,0.15981477
160518,0.12607795
160519,0.24690384
160520,0.12783617
160521,0.1205346
160522,0.2549228
160523,0.1205346
160524,0.2849123
160525,0.12722272
160526,0.24690384
160527,0.19815421
160528,0.28897917
160529,0.3810075
160530,0.34051007
160531,0.34904283
160532,0.12447405
160533,0.3556462
160534,0.33949
160535,0.3893988
160536,0.2539057
160537,0.1205346
160538,0.26760215
160539,0.13925415
160540,0.1205346
160541,0.19189286
160542,0.19977152
160543,0.18255174
160544,0.1205346
160545,0.1205346
160546,0.1454863
160547,0.6838976
160548,0.1205346
160549,0.55920637
160550,0.3629834
160551,0.15981477
160552,0.136208
160553,0.13647604
160554,0.17051715
160555,0.1205346
160556,0.1205346
160557,0.12607795
160558,0.1205346
160559,0.1205346
160560,0.24690384
160561,0.50091994
160562,0.1205346
160563,0.1205346
160564,0.3710633
160565,0.27247417
160566,0.12722272
160567,0.1205346
160568,0.12447405
160569,0.15920323
160570,0.20761794
160571,0.12447405
160572,0.1205346
160573,0.2239384
160574,0.34904283
160575,0.17528939
160576,0.2045207
160577,0.1205346
160578,0.1205346
160579,0.20418209
160580,0.20047241
160581,0.49331766
160582,0.13459498
160583,0.22049898
160584,0.1205346
160585,0.1205346
160586,0.1205346
160587,0.5699501
160588,0.1205346
160589,0.15925533
160590,0.12607795
160591,0.1205346
160592,0.1205346
160593,0.1670776
160594,0.1205346
160595,0.18881202
160596,0.12722272
160597,0.1205346
160598,0.15812403
160599,0.19189286
160600,0.1205346
160601,0.1205346
160602,0.12722272
160603,0.34904283
160604,0.12607795
160605,0.12607795
160606,0.15721512
160607,0.14208245
160608,0.1205346
160609,0.1205346
160610,0.28897917
160611,0.12447405
160612,0.24690384
160613,0.12722272
160614,0.1205346
160615,0.18201888
160616,0.1205346
160617,0.1205346
160618,0.1205346
160619,0.1205346
160620,0.1205346
160621,0.14120072
160622,0.2036314
160623,0.24690384
160624,0.1205346
160625,0.13213354
160626,0.34904283
160627,0.35216796
160628,0.1205346
160629,0.14120072
160630,0.1205346
160631,0.31577033
160632,0.13260978
160633,0.1205346
160634,0.34904283
160635,0.14120072
160636,0.1205346
160637,0.13252228
160638,0.44306475
160639,0.1403541
160640,0.24690384
160641,0.14982021
160642,0.14315265
160643,0.12722272
160644,0.35580522
160645,0.1205346
160646,0.12722272
160647,0.1205346
160648,0.12818396
160649,0.19189286
160650,0.14315265
160651,0.15925533
160652,0.1205346
160653,0.12722272
160654,0.18942195
160655,0.38989636
160656,0.47398508
160657,0.12917554
160658,0.1205346
160659,0.4662499
160660,0.21150815
160661,0.16256315
160662,0.1205346
160663,0.24690384
160664,0.1205346
160665,0.1205346
160666,0.1205346
160667,0.1205346
160668,0.1205346
160669,0.14645326
160670,0.12053466
160671,0.12053466
160672,0.13459498
160673,0.13932747
160674,0.15801781
160675,0.34904283
160676,0.16794044
160677,0.15925533
160678,0.15925533
160679,0.1205346
160680,0.4173531
160681,0.1205346
160682,0.1205346
160683,0.1205346
160684,0.13876265
160685,0.35462666
160686,0.1205346
160687,0.1205346
160688,0.23830813
160689,0.1205346
160690,0.12722272
160691,0.37729734
160692,0.19189286
160693,0.23519659
160694,0.30928874
160695,0.18747073
160696,0.1205346
160697,0.3940091
160698,0.26760215
160699,0.12818396
160700,0.12607795
160701,0.1205346
160702,0.12053466
160703,0.26741952
160704,0.38733834
160705,0.34904283
160706,0.24690384
160707,0.1205346
160708,0.13252014
160709,0.12722272
160710,0.3002168
160711,0.14927846
160712,0.32447273
160713,0.1205346
160714,0.1205346
160715,0.23457652
160716,0.1205346
160717,0.38733834
160718,0.1205346
160719,0.13252228
160720,0.14605397
160721,0.1205346
160722,0.1205346
160723,0.25742608
160724,0.17839605
160725,0.12783617
160726,0.14390004
160727,0.19556862
160728,0.34904283
160729,1.4050891
160730,0.13532895
160731,0.19189286
160732,0.2941739
160733,0.5969031
160734,0.6170777
160735,0.98170197
160736,0.4656144
160737,0.31640851
160738,0.1205346
160739,0.4636378
160740,0.1205346
160741,0.1205346
160742,0.1205346
160743,0.34904283
160744,0.1205346
160745,0.1205346
160746,0.1205346
160747,0.1205346
160748,0.20983833
160749,0.1205346
160750,0.1205346
160751,0.1205346
160752,0.1205346
160753,0.21289104
160754,0.16290969
160755,0.2036314
160756,0.15925533
160757,0.37156594
160758,0.1205346
160759,0.1205346
160760,0.14120072
160761,0.1205346
160762,0.2849123
160763,0.14237654
160764,0.1205346
160765,0.1205346
160766,0.12053466
160767,0.12053466
160768,0.35462666
160769,0.13242728
160770,0.1205346
160771,0.1205346
160772,0.35648483
160773,0.20498258
160774,0.12607795
160775,0.1205346
160776,0.24740052
160777,0.20923507
160778,0.1205346
160779,0.14645326
160780,0.1205346
160781,0.1205346
160782,0.1205346
160783,0.17207915
160784,0.3722679
160785,0.39224637
160786,0.1205346
160787,0.21195704
160788,0.17365456
160789,0.1205346
160790,0.1205346
160791,0.23698753
160792,0.12818396
160793,0.1205346
160794,0.24367446
160795,0.13320011
160796,0.13877934
160797,0.24690384
160798,0.12053466
160799,0.60489523
160800,0.1205346
160801,0.16439754
160802,0.12447405
160803,0.1205346
160804,0.1205346
160805,0.21289104
160806,0.1205346
160807,0.5909811
160808,0.1205346
160809,0.28049052
160810,0.48906577
160811,0.43624914
160812,0.16439754
160813,0.1205346
160814,0.1205346
160815,0.45049387
160816,0.14120072
160817,0.12447405
160818,0.1205346
160819,0.13135892
160820,0.16439754
160821,0.17855471
160822,0.1629225
160823,0.13252228
160824,0.1205346
160825,0.19711435
160826,0.1205346
160827,0.1205346
160828,0.1205346
160829,0.1205346
160830,0.12053466
160831,0.1393274
160832,0.1205346
160833,0.1205346
160834,0.1205346
160835,0.12915093
160836,0.1205346
160837,0.1205346
160838,0.1205346
160839,0.1205346
160840,0.1205346
160841,0.1205346
160842,0.1205346
160843,0.1205346
160844,0.1205346
160845,0.1205346
160846,0.1205346
160847,0.27880913
160848,0.1205346
160849,0.1205346
160850,0.4173531
160851,0.1205346
160852,0.1205346
160853,0.1205346
160854,0.1205346
160855,0.34904283
160856,0.1205346
160857,0.19189286
160858,0.1205346
160859,0.1205346
160860,0.17386073
160861,0.24690384
160862,0.12053466
160863,0.12053466
160864,0.1205346
160865,0.12783617
160866,0.34648663
160867,0.1205346
160868,0.1205346
160869,0.1205346
160870,0.1205346
160871,0.1205346
160872,0.12607795
160873,0.1205346
160874,0.18584675
160875,0.3648947
160876,0.14645326
160877,0.1205346
160878,0.1205346
160879,0.16621423
160880,0.25965017
160881,0.1205346
160882,0.14569288
160883,0.1205346
160884,0.43919873
160885,0.44358107
160886,0.1205346
160887,0.13213354
160888,0.25825208
160889,0.1205346
160890,0.1205346
160891,0.1205346
160892,0.22246093
160893,0.13459498
160894,0.12053466
160895,0.12783617
160896,0.19189286
160897,0.1205346
160898,0.16042948
160899,0.4517958
160900,0.1205346
160901,0.29912394
160902,0.1205346
160903,0.3486942
160904,0.14844221
160905,0.19189286
160906,0.30750513
160907,0.13135892
160908,0.24690384
160909,0.1205346
160910,0.1205346
160911,0.1205346
