ID,item_cnt_month
151048,0.08877903
151049,0.09267491
151050,0.084899485
151051,0.105841756
151052,0.105841756
151053,0.105841756
151054,0.105841756
151055,0.10124016
151056,0.105841756
151057,0.105841756
151058,0.105841756
151059,0.12032795
151060,0.105841756
151061,0.09178257
151062,0.105841756
151063,0.105841756
151064,0.105841756
151065,0.105841756
151066,0.17541581
151067,0.105841756
151068,0.15179652
151069,0.085298836
151070,0.105841756
151071,0.105841756
151072,0.105841756
151073,0.105841756
151074,0.105841756
151075,0.105841756
151076,0.105841756
151077,0.105841756
151078,0.105841756
151079,0.105841756
151080,0.105841756
151081,0.105841756
151082,0.105841756
151083,0.105841756
151084,0.105841756
151085,0.105841756
151086,0.35980567
151087,0.28158233
151088,0.15491772
151089,0.105841756
151090,0.11050099
151091,0.39067572
151092,0.105841756
151093,0.105841756
151094,0.105841756
151095,0.105841756
151096,1.0424267
151097,0.0813207
151098,0.105841756
151099,0.12032795
151100,0.105841756
151101,0.105841756
151102,0.085298836
151103,0.1600312
151104,0.105841756
151105,0.105841756
151106,0.105841756
151107,0.105841756
151108,0.105841756
151109,0.105841756
151110,0.105841756
151111,0.105841756
151112,0.105841756
151113,0.105841756
151114,0.105841756
151115,0.099093676
151116,0.084899485
151117,0.105841756
151118,0.105841756
151119,0.41897804
151120,0.105841756
151121,0.105841756
151122,0.105841756
151123,0.105841756
151124,0.105841756
151125,0.07901907
151126,0.105841756
151127,0.095994234
151128,0.105841756
151129,0.105841756
151130,0.105841756
151131,0.09342766
151132,0.105841756
151133,0.105841756
151134,0.105841756
151135,0.105841756
151136,0.105841756
151137,0.105841756
151138,0.105841756
151139,0.105841756
151140,0.105841756
151141,0.105841756
151142,0.105841756
151143,0.105841756
151144,0.09178257
151145,0.105841756
151146,0.105841756
151147,0.088330746
151148,0.105841756
151149,0.105841756
151150,0.105841756
151151,0.105841756
151152,0.105841756
151153,0.105841756
151154,0.105841756
151155,0.105841756
151156,0.105841756
151157,0.105841756
151158,0.105841756
151159,0.105841756
151160,0.105841756
151161,0.105841756
151162,0.3109873
151163,0.105841756
151164,0.105841756
151165,0.1600312
151166,0.105841756
151167,0.105841756
151168,0.105841756
151169,0.105841756
151170,0.105841756
151171,0.105841756
151172,0.105841756
151173,0.105841756
151174,0.105841756
151175,0.105841756
151176,0.094442606
151177,0.21050572
151178,0.105841756
151179,0.105841756
151180,0.105841756
151181,0.105841756
151182,0.105841756
151183,0.105841756
151184,0.105841756
151185,0.105841756
151186,0.105841756
151187,0.105841756
151188,0.105841756
151189,0.1600312
151190,0.14117002
151191,0.105841756
151192,0.105841756
151193,0.105841756
151194,0.105841756
151195,0.105841756
151196,0.105841756
151197,0.35609594
151198,0.105841756
151199,0.105841756
151200,0.105841756
151201,0.105841756
151202,0.105841756
151203,0.105841756
151204,0.105841756
151205,0.105841756
151206,0.105841756
151207,0.105841756
151208,0.11627984
151209,0.105841756
151210,0.105841756
151211,0.088330746
151212,0.105841756
151213,0.105841756
151214,0.105841756
151215,0.105841756
151216,0.35124326
151217,0.105841756
151218,0.105841756
151219,0.105841756
151220,0.17721456
151221,0.23569742
151222,0.19968593
151223,0.105841756
151224,0.105841756
151225,0.105841756
151226,0.105841756
151227,0.105841756
151228,0.105841756
151229,0.105841756
151230,0.105841756
151231,0.105841756
151232,0.105841756
151233,0.105841756
151234,0.105841756
151235,0.105841756
151236,0.35126895
151237,0.105841756
151238,0.09925926
151239,0.35126895
151240,0.105841756
151241,0.36716428
151242,0.105841756
151243,0.105841756
151244,0.105841756
151245,0.11679363
151246,0.105841756
151247,0.10124016
151248,0.105841756
151249,0.23569742
151250,0.105841756
151251,0.105841756
151252,0.105841756
151253,0.1600312
151254,0.105841756
151255,0.105841756
151256,0.105841756
151257,0.105841756
151258,0.105841756
151259,0.105841756
151260,0.08955848
151261,0.24512106
151262,0.105841756
151263,0.105841756
151264,0.105841756
151265,0.105841756
151266,0.105841756
151267,0.105841756
151268,0.105841756
151269,0.13574064
151270,0.105841756
151271,0.105841756
151272,0.09267491
151273,0.105841756
151274,0.105841756
151275,0.105841756
151276,0.105841756
151277,0.105841756
151278,0.105841756
151279,0.10125661
151280,0.2306543
151281,0.105841756
151282,0.09267491
151283,0.09267491
151284,0.105841756
151285,0.105841756
151286,0.105841756
151287,0.105841756
151288,0.105841756
151289,0.105841756
151290,0.105841756
151291,0.105841756
151292,0.105841756
151293,0.105841756
151294,0.1618284
151295,0.105841756
151296,0.105841756
151297,0.105841756
151298,0.105841756
151299,0.105841756
151300,0.105841756
151301,0.105841756
151302,0.105841756
151303,0.105841756
151304,0.105841756
151305,0.08459735
151306,0.105841756
151307,0.105841756
151308,0.105841756
151309,0.09724975
151310,0.105841756
151311,0.09724975
151312,0.105841756
151313,0.105841756
151314,0.105841756
151315,0.105841756
151316,0.087016284
151317,0.105841756
151318,0.105841756
151319,0.105841756
151320,0.105841756
151321,0.105841756
151322,0.105841756
151323,0.105841756
151324,0.105841756
151325,0.105841756
151326,0.105841756
151327,0.105841756
151328,0.08287603
151329,0.105841756
151330,0.105841756
151331,0.34294963
151332,0.105841756
151333,0.18572396
151334,0.105841756
151335,0.0858143
151336,0.105841756
151337,0.105841756
151338,0.105841756
151339,0.105841756
151340,0.088330746
151341,0.23569742
151342,0.105841756
151343,0.105841756
151344,0.105841756
151345,0.09925926
151346,0.105841756
151347,0.105841756
151348,0.105841756
151349,0.105841756
151350,0.105841756
151351,0.105841756
151352,0.105841756
151353,0.12032795
151354,0.105841756
151355,0.105841756
151356,0.12673813
151357,0.1967619
151358,0.3425408
151359,0.08480233
151360,0.105841756
151361,0.105841756
151362,0.105841756
151363,0.15935385
151364,0.16292632
151365,0.105841756
151366,0.105841756
151367,0.12557578
151368,0.15179652
151369,0.105841756
151370,0.105841756
151371,0.105841756
151372,0.35126895
151373,0.105841756
151374,0.105841756
151375,0.105841756
151376,0.105841756
151377,0.105841756
151378,0.105841756
151379,0.09724975
151380,0.09125781
151381,0.09724975
151382,0.105841756
151383,0.105841756
151384,0.105841756
151385,0.085298836
151386,0.105841756
151387,0.08433896
151388,0.105841756
151389,0.13481581
151390,0.105841756
151391,0.088330746
151392,0.105841756
151393,0.24823275
151394,0.105841756
151395,0.105841756
151396,0.105841756
151397,0.105841756
151398,0.105841756
151399,0.105841756
151400,0.088834405
151401,0.10124016
151402,0.105841756
151403,0.105841756
151404,0.4427625
151405,0.105841756
151406,0.105841756
151407,0.105841756
151408,0.10440755
151409,0.105841756
151410,0.105841756
151411,0.105841756
151412,0.5986992
151413,0.105841756
151414,0.105841756
151415,0.105841756
151416,0.105841756
151417,0.105841756
151418,0.105841756
151419,0.105841756
151420,0.105841756
151421,0.105841756
151422,0.105841756
151423,0.105841756
151424,0.105841756
151425,0.105841756
151426,0.105841756
151427,0.105841756
151428,0.105841756
151429,0.105841756
151430,0.105841756
151431,0.105841756
151432,0.105841756
151433,0.105841756
151434,0.105841756
151435,0.105841756
151436,0.105841756
151437,0.105841756
151438,0.105841756
151439,0.105841756
151440,0.105841756
151441,0.105841756
151442,0.105841756
151443,0.105841756
151444,0.105841756
151445,0.105841756
151446,0.105841756
151447,0.105841756
151448,0.105841756
151449,0.105841756
151450,0.105841756
151451,0.105841756
151452,0.105841756
151453,0.105841756
151454,0.105841756
151455,0.15202606
151456,0.105841756
151457,0.105841756
151458,0.105841756
151459,0.105841756
151460,0.105841756
151461,0.105841756
151462,0.105841756
151463,0.105841756
151464,0.105841756
151465,0.105841756
151466,0.105841756
151467,0.105841756
151468,0.105841756
151469,0.105841756
151470,0.105841756
151471,0.105841756
151472,0.105841756
151473,0.105841756
151474,0.105841756
151475,0.105841756
151476,0.105841756
151477,0.105841756
151478,0.105841756
151479,0.105841756
151480,0.105841756
151481,0.105841756
151482,0.105841756
151483,0.084899485
151484,0.105841756
151485,0.105841756
151486,0.3260405
151487,0.105841756
151488,0.105841756
151489,0.105841756
151490,0.105841756
151491,0.105841756
151492,0.105841756
151493,0.105841756
151494,0.105841756
151495,0.105841756
151496,0.105841756
151497,0.09267491
151498,0.105841756
151499,0.105841756
151500,0.105841756
151501,0.29981595
151502,0.105841756
151503,0.105841756
151504,0.21422517
151505,0.105841756
151506,0.105841756
151507,0.105841756
151508,0.105841756
151509,0.105841756
151510,0.105841756
151511,0.105841756
151512,0.105841756
151513,0.105841756
151514,0.105841756
151515,0.105841756
151516,0.105841756
151517,0.105841756
151518,0.105841756
151519,0.105841756
151520,0.11364913
151521,0.105841756
151522,0.105841756
151523,0.105841756
151524,0.105841756
151525,0.105841756
151526,0.10124016
151527,0.105841756
151528,0.105841756
151529,0.105841756
151530,0.105841756
151531,0.105841756
151532,0.105841756
151533,0.105841756
151534,0.105841756
151535,0.105841756
151536,0.105841756
151537,0.105841756
151538,0.105841756
151539,0.105841756
151540,0.105841756
151541,0.105841756
151542,0.105841756
151543,0.105841756
151544,0.105841756
151545,0.105841756
151546,0.105841756
151547,0.105841756
151548,0.105841756
151549,0.105841756
151550,0.105841756
151551,0.105841756
151552,0.105841756
151553,0.105841756
151554,0.105841756
151555,0.105841756
151556,0.105841756
151557,0.105841756
151558,0.105841756
151559,0.105841756
151560,0.105841756
151561,0.105841756
151562,0.105841756
151563,0.35609594
151564,0.105841756
151565,0.23569742
151566,0.105841756
151567,0.105841756
151568,0.09351325
151569,0.2434482
151570,0.105841756
151571,0.09455824
151572,0.20960498
151573,0.105841756
151574,0.08877903
151575,0.105841756
151576,0.09725398
151577,0.12431085
151578,0.105841756
151579,0.105841756
151580,0.105841756
151581,0.105841756
151582,0.105841756
151583,0.1600312
151584,0.08877903
151585,0.105841756
151586,0.105841756
151587,0.38607335
151588,0.18487781
151589,0.105841756
151590,0.105841756
151591,0.105841756
151592,0.105841756
151593,0.105841756
151594,0.105841756
151595,0.1600312
151596,0.105841756
151597,0.105841756
151598,0.08804107
151599,0.22455943
151600,0.105841756
151601,0.17197657
151602,0.105841756
151603,0.105841756
151604,0.105841756
151605,0.105841756
151606,0.1618284
151607,0.10124016
151608,0.34605294
151609,0.105841756
151610,0.09724975
151611,0.09332764
151612,0.09267491
151613,0.27760404
151614,0.29729626
151615,0.1600312
151616,0.11101413
151617,0.105841756
151618,0.105841756
151619,0.35008937
151620,0.2147333
151621,0.105841756
151622,0.105841756
151623,0.3624907
151624,0.09267491
151625,0.088330746
151626,0.105841756
151627,0.15005028
151628,0.105841756
151629,0.105841756
151630,0.08994353
151631,0.09724975
151632,0.09724975
151633,0.08262396
151634,0.105841756
151635,0.35126895
151636,0.105841756
151637,0.105841756
151638,0.105841756
151639,0.105841756
151640,0.105841756
151641,0.105841756
151642,0.105841756
151643,0.105841756
151644,0.105841756
151645,0.084899485
151646,0.105841756
151647,0.105841756
151648,0.20963061
151649,0.09925926
151650,0.105841756
151651,0.105841756
151652,0.105841756
151653,0.105841756
151654,0.105841756
151655,0.105841756
151656,0.105841756
151657,0.105841756
151658,0.105841756
151659,0.105841756
151660,0.105841756
151661,0.105841756
151662,0.23870489
151663,0.105841756
151664,0.1618284
151665,0.105841756
151666,0.105841756
151667,0.105841756
151668,0.105841756
151669,0.1600312
151670,0.105841756
151671,0.105841756
151672,0.105841756
151673,0.105841756
151674,0.08549106
151675,0.105841756
151676,0.105841756
151677,0.105841756
151678,0.105841756
151679,0.105841756
151680,0.105841756
151681,0.105841756
151682,0.105841756
151683,0.105841756
151684,0.105841756
151685,0.105841756
151686,0.105841756
151687,0.105841756
151688,0.105841756
151689,0.105841756
151690,0.105841756
151691,0.105841756
151692,0.105841756
151693,0.105841756
151694,0.105841756
151695,0.105841756
151696,0.105841756
151697,0.1600312
151698,0.105841756
151699,0.084899485
151700,0.105841756
151701,0.105841756
151702,0.2666957
151703,0.10124016
151704,0.105841756
151705,0.085298836
151706,0.1600312
151707,0.105841756
151708,0.09724975
151709,0.105841756
151710,0.23569739
151711,0.21473324
151712,0.105841756
151713,0.105841756
151714,0.105841756
151715,0.11300224
151716,0.15314502
151717,0.105841756
151718,0.07702637
151719,0.14188153
151720,0.105841756
151721,0.105841756
151722,0.20625043
151723,0.10124016
151724,0.15066218
151725,0.105841756
151726,0.105841756
151727,0.49961975
151728,0.105841756
151729,0.105841756
151730,0.105841756
151731,0.105841756
151732,0.105841756
151733,0.105841756
151734,0.105841756
151735,0.105841756
151736,0.105841756
151737,0.105841756
151738,0.105841756
151739,0.105841756
151740,0.08877903
151741,0.105841756
151742,0.105841756
151743,0.2252379
151744,0.105841756
151745,0.105841756
151746,0.105841756
151747,0.20995933
151748,0.105841756
151749,0.105841756
151750,0.13135684
151751,0.105841756
151752,0.088330746
151753,0.105841756
151754,0.105841756
151755,0.29345948
151756,0.105841756
151757,0.105841756
151758,0.085298836
151759,0.18814957
151760,0.105841756
151761,0.105841756
151762,0.105841756
151763,0.105841756
151764,0.084899485
151765,0.105841756
151766,0.07768047
151767,0.105841756
151768,0.105841756
151769,0.105841756
151770,0.105841756
151771,0.105841756
151772,0.105841756
151773,0.1600312
151774,0.105841756
151775,0.105841756
151776,0.11445904
151777,0.105841756
151778,0.15943182
151779,0.105841756
151780,0.105841756
151781,0.105841756
151782,0.105841756
151783,0.105841756
151784,0.105841756
151785,0.1600312
151786,0.105841756
151787,0.084899485
151788,0.105841756
151789,0.105841756
151790,0.105841756
151791,0.0813207
151792,0.105841756
151793,0.105841756
151794,0.105841756
151795,0.105841756
151796,0.105841756
151797,0.105841756
151798,0.105841756
151799,0.105841756
151800,0.105841756
151801,0.21262044
151802,0.105841756
151803,0.105841756
151804,0.105841756
151805,0.105841756
151806,0.105841756
151807,0.105841756
151808,0.25277704
151809,0.105841756
151810,0.105841756
151811,0.105841756
151812,0.105841756
151813,0.105841756
151814,0.105841756
151815,0.105841756
151816,0.105841756
151817,0.085298836
151818,0.105841756
151819,0.33199134
151820,0.33873194
151821,0.6197298
151822,0.105841756
151823,0.21090806
151824,0.32191426
151825,0.105841756
151826,0.105841756
151827,0.12032795
151828,0.105841756
151829,0.40685225
151830,0.105841756
151831,0.105841756
151832,0.105841756
151833,0.105841756
151834,0.105841756
151835,0.11627984
151836,0.105841756
151837,0.1600312
151838,0.105841756
151839,0.105841756
151840,0.105841756
151841,0.105841756
151842,0.09511602
151843,0.09898889
151844,0.09925926
151845,0.08847141
151846,0.09925926
151847,0.37261534
151848,0.6258045
151849,0.105841756
151850,0.105841756
151851,0.105841756
151852,0.105841756
151853,0.08031356
151854,0.088330746
151855,0.1600312
151856,0.11782044
151857,0.105841756
151858,0.14936614
151859,0.105841756
151860,0.105841756
151861,0.09331763
151862,0.09267491
151863,0.105841756
151864,0.28179795
151865,0.105841756
151866,0.105841756
151867,0.13996476
151868,0.105841756
151869,0.105841756
151870,0.105841756
151871,0.105841756
151872,0.105841756
151873,0.09724975
151874,0.22799665
151875,0.1600312
151876,0.105841756
151877,0.07982528
151878,0.105841756
151879,0.1347683
151880,0.08877903
151881,0.084899485
151882,0.34846163
151883,0.105841756
151884,0.39002186
151885,0.2204085
151886,0.09061766
151887,0.105841756
151888,0.2642681
151889,0.084899485
151890,0.105841756
151891,0.105841756
151892,0.0978536
151893,0.105841756
151894,0.105841756
151895,0.087016284
151896,0.105841756
151897,0.105841756
151898,0.105841756
151899,0.105841756
151900,0.105841756
151901,0.105841756
151902,0.105841756
151903,0.14789838
151904,0.105841756
151905,0.1635338
151906,0.105841756
151907,0.105841756
151908,0.084899485
151909,0.105841756
151910,0.09267491
151911,0.105841756
151912,0.105841756
151913,0.105841756
151914,0.105841756
151915,0.22436345
151916,0.105841756
151917,0.105841756
151918,0.15990072
151919,0.09643096
151920,0.08877903
151921,0.09724975
151922,0.088330746
151923,0.105841756
151924,0.105841756
151925,0.105841756
151926,0.08549106
151927,0.105841756
151928,0.09771538
151929,0.09351325
151930,0.15401626
151931,0.085298836
151932,0.10813129
151933,0.105841756
151934,0.33676708
151935,0.105841756
151936,0.35126895
151937,0.105841756
151938,0.105841756
151939,0.105841756
151940,0.105841756
151941,0.105841756
151942,0.105841756
151943,0.105841756
151944,0.105841756
151945,0.08433896
151946,0.10125661
151947,0.105841756
151948,0.105841756
151949,0.105841756
151950,0.105841756
151951,0.105841756
151952,0.105841756
151953,0.105841756
151954,0.105841756
151955,0.2105552
151956,0.105841756
151957,0.105841756
151958,0.3056078
151959,0.1600312
151960,0.105841756
151961,0.105841756
151962,0.105841756
151963,0.105841756
151964,0.105841756
151965,0.105841756
151966,0.105841756
151967,0.105841756
151968,0.105841756
151969,0.105841756
151970,0.34688568
151971,0.105841756
151972,0.105841756
151973,0.105841756
151974,0.105841756
151975,0.105841756
151976,0.105841756
151977,0.10124016
151978,0.23569742
151979,0.093556285
151980,0.105841756
151981,0.09925926
151982,0.14384496
151983,0.105841756
151984,0.07768047
151985,0.37398398
151986,0.09724975
151987,0.105841756
151988,0.105841756
151989,0.08077669
151990,0.1049211
151991,0.3260405
151992,0.105841756
151993,0.105841756
151994,0.105841756
151995,0.105841756
151996,0.105841756
151997,0.105841756
151998,0.105841756
151999,0.105841756
152000,0.105841756
152001,0.14371812
152002,0.105841756
152003,0.105841756
152004,0.105841756
152005,0.105841756
152006,0.105841756
152007,0.105841756
152008,0.105841756
152009,0.085298836
152010,0.105841756
152011,0.105841756
152012,0.105841756
152013,0.105841756
152014,0.105841756
152015,0.105841756
152016,0.105841756
152017,0.105841756
152018,0.105841756
152019,0.105841756
152020,0.105841756
152021,0.105841756
152022,0.105841756
152023,0.105841756
152024,0.10666013
152025,0.105841756
152026,0.105841756
152027,0.105841756
152028,0.12274814
152029,0.105841756
152030,0.105841756
152031,0.09724975
152032,0.105841756
152033,0.105841756
152034,0.105841756
152035,0.105841756
152036,0.105841756
152037,0.105841756
152038,0.084899485
152039,0.105841756
152040,0.105841756
152041,0.105841756
152042,0.105841756
152043,0.105841756
152044,0.105841756
152045,0.105841756
152046,0.105841756
152047,0.105841756
152048,0.1600312
152049,0.105841756
152050,0.09332764
152051,0.09724975
152052,0.105841756
152053,0.105841756
152054,0.105841756
152055,0.105841756
152056,0.105841756
152057,0.105841756
152058,0.105841756
152059,0.105841756
152060,0.105841756
152061,0.105841756
152062,0.105841756
152063,0.09267485
152064,0.105841756
152065,0.105841756
152066,0.105841756
152067,0.105841756
152068,0.105841756
152069,0.08877903
152070,0.105841756
152071,0.105841756
152072,0.35568264
152073,0.12032795
152074,0.08031356
152075,0.1600312
152076,0.105841756
152077,0.105841756
152078,0.105841756
152079,0.105841756
152080,0.38607335
152081,0.105841756
152082,0.105841756
152083,0.105841756
152084,0.105841756
152085,0.105841756
152086,0.105841756
152087,0.105841756
152088,0.09897196
152089,0.105841756
152090,0.105841756
152091,0.105841756
152092,0.105841756
152093,0.084899485
152094,0.105841756
152095,0.09724975
152096,0.105841756
152097,0.105841756
152098,0.105841756
152099,0.105841756
152100,0.105841756
152101,0.105841756
152102,0.105841756
152103,0.105841756
152104,0.1600312
152105,0.105841756
152106,0.24815005
152107,0.105841756
152108,0.105841756
152109,0.09925926
152110,0.105841756
152111,0.105841756
152112,0.105841756
152113,0.12032795
152114,0.105841756
152115,0.10666013
152116,0.14410949
152117,0.105841756
152118,0.105841756
152119,0.105841756
152120,0.105841756
152121,0.105841756
152122,0.105841756
152123,0.088330746
152124,0.105841756
152125,0.105841756
152126,0.105841756
152127,0.09267485
152128,0.18223786
152129,0.4623157
152130,0.105841756
152131,0.16802704
152132,0.105841756
152133,0.105841756
152134,0.105841756
152135,0.105841756
152136,0.24608609
152137,0.105841756
152138,0.105841756
152139,0.35126895
152140,0.22180212
152141,0.1600312
152142,0.105841756
152143,0.09351325
152144,0.105841756
152145,0.105841756
152146,0.105841756
152147,0.105841756
152148,0.105841756
152149,0.105841756
152150,0.105841756
152151,0.105841756
152152,0.12032795
152153,0.105841756
152154,0.12032795
152155,0.105841756
152156,0.12032795
152157,0.105841756
152158,0.07623148
152159,0.105841756
152160,0.105841756
152161,0.105841756
152162,0.105841756
152163,0.105841756
152164,0.105841756
152165,0.21467316
152166,0.20963061
152167,0.45570067
152168,0.105841756
152169,0.08877903
152170,0.105841756
152171,0.10526532
152172,0.105841756
152173,0.09930664
152174,0.105841756
152175,0.09267491
152176,0.105841756
152177,0.085298836
152178,0.105841756
152179,0.105841756
152180,0.275124
152181,0.105841756
152182,0.105841756
152183,0.10124016
152184,0.105841756
152185,0.16245306
152186,0.105841756
152187,0.105841756
152188,0.105841756
152189,0.39570382
152190,0.105841756
152191,0.07768047
152192,0.23794523
152193,0.105841756
152194,0.105841756
152195,0.105841756
152196,0.105841756
152197,0.105841756
152198,0.105841756
152199,0.105841756
152200,0.105841756
152201,0.105841756
152202,0.105841756
152203,0.105841756
152204,0.105841756
152205,0.105841756
152206,0.105841756
152207,0.105841756
152208,0.105841756
152209,0.105841756
152210,0.105841756
152211,0.105841756
152212,0.105841756
152213,0.105841756
152214,0.105841756
152215,0.105841756
152216,0.105841756
152217,0.105841756
152218,0.105841756
152219,0.105841756
152220,0.105841756
152221,0.105841756
152222,0.105841756
152223,0.105841756
152224,0.105841756
152225,0.105841756
152226,0.105841756
152227,0.105841756
152228,0.105841756
152229,0.105841756
152230,0.105841756
152231,0.105841756
152232,0.105841756
152233,0.105841756
152234,0.105841756
152235,0.105841756
152236,0.105841756
152237,0.105841756
152238,0.105841756
152239,0.105841756
152240,0.105841756
152241,0.105841756
152242,0.105841756
152243,0.105841756
152244,0.105841756
152245,0.105841756
152246,0.105841756
152247,0.105841756
152248,0.105841756
152249,0.105841756
152250,0.105841756
152251,0.105841756
152252,0.105841756
152253,0.105841756
152254,0.105841756
152255,0.105841756
152256,0.105841756
152257,0.105841756
152258,0.105841756
152259,0.105841756
152260,0.105841756
152261,0.105841756
152262,0.105841756
152263,0.105841756
152264,0.105841756
152265,0.105841756
152266,0.105841756
152267,0.105841756
152268,0.105841756
152269,0.105841756
152270,0.105841756
152271,0.105841756
152272,0.105841756
152273,0.105841756
152274,0.105841756
152275,0.105841756
152276,0.105841756
152277,0.105841756
152278,0.105841756
152279,0.105841756
152280,0.105841756
152281,0.105841756
152282,0.105841756
152283,0.105841756
152284,0.105841756
152285,0.105841756
152286,0.105841756
152287,0.105841756
152288,0.105841756
152289,0.105841756
152290,0.105841756
152291,0.105841756
152292,0.105841756
152293,0.105841756
152294,0.105841756
152295,0.105841756
152296,0.105841756
152297,0.105841756
152298,0.105841756
152299,0.105841756
152300,0.105841756
152301,0.105841756
152302,0.105841756
152303,0.105841756
152304,0.105841756
152305,0.105841756
152306,0.105841756
152307,0.105841756
152308,0.105841756
152309,0.105841756
152310,0.105841756
152311,0.105841756
152312,0.105841756
152313,0.105841756
152314,0.105841756
152315,0.105841756
152316,0.105841756
152317,0.105841756
152318,0.105841756
152319,0.105841756
152320,0.105841756
152321,0.105841756
152322,0.105841756
152323,0.105841756
152324,0.105841756
152325,0.105841756
152326,0.105841756
152327,0.105841756
152328,0.105841756
152329,0.105841756
152330,0.105841756
152331,0.105841756
152332,0.105841756
152333,0.105841756
152334,0.105841756
152335,0.105841756
152336,0.105841756
152337,0.105841756
152338,0.105841756
152339,0.105841756
152340,0.105841756
152341,0.105841756
152342,0.105841756
152343,0.105841756
152344,0.105841756
152345,0.105841756
152346,0.105841756
152347,0.105841756
152348,0.105841756
152349,0.105841756
152350,0.105841756
152351,0.105841756
152352,0.105841756
152353,0.105841756
152354,0.105841756
152355,0.105841756
152356,0.105841756
152357,0.105841756
152358,0.18713778
152359,0.105841756
152360,0.105841756
152361,0.105841756
152362,0.105841756
152363,0.105841756
152364,0.105841756
152365,0.105841756
152366,0.105841756
152367,0.105841756
152368,0.105841756
152369,0.105841756
152370,0.105841756
152371,0.105841756
152372,0.105841756
152373,0.105841756
152374,0.105841756
152375,0.105841756
152376,0.105841756
152377,0.105841756
152378,0.105841756
152379,0.105841756
152380,0.105841756
152381,0.105841756
152382,0.105841756
152383,0.105841756
152384,0.105841756
152385,0.105841756
152386,0.105841756
152387,0.105841756
152388,0.105841756
152389,0.105841756
152390,0.105841756
152391,0.105841756
152392,0.105841756
152393,0.105841756
152394,0.105841756
152395,0.105841756
152396,0.105841756
152397,0.105841756
152398,0.105841756
152399,0.105841756
152400,0.105841756
152401,0.105841756
152402,0.105841756
152403,0.105841756
152404,0.105841756
152405,0.105841756
152406,0.105841756
152407,0.105841756
152408,0.105841756
152409,0.105841756
152410,0.105841756
152411,0.105841756
152412,0.105841756
152413,0.105841756
152414,0.105841756
152415,0.105841756
152416,0.105841756
152417,0.105841756
152418,0.105841756
152419,0.105841756
152420,0.105841756
152421,0.105841756
152422,0.105841756
152423,0.105841756
152424,0.105841756
152425,0.105841756
152426,0.105841756
152427,0.105841756
152428,0.105841756
152429,0.105841756
152430,0.105841756
152431,0.105841756
152432,0.105841756
152433,0.105841756
152434,0.105841756
152435,0.105841756
152436,0.105841756
152437,0.105841756
152438,0.105841756
152439,0.105841756
152440,0.105841756
152441,0.105841756
152442,0.105841756
152443,0.105841756
152444,0.105841756
152445,0.105841756
152446,0.105841756
152447,0.105841756
152448,0.105841756
152449,0.105841756
152450,0.105841756
152451,0.105841756
152452,0.105841756
152453,0.105841756
152454,0.105841756
152455,0.105841756
152456,0.105841756
152457,0.105841756
152458,0.105841756
152459,0.105841756
152460,0.105841756
152461,0.105841756
152462,0.105841756
152463,0.105841756
152464,0.105841756
152465,0.105841756
152466,0.105841756
152467,0.105841756
152468,0.105841756
152469,0.105841756
152470,0.105841756
152471,0.105841756
152472,0.105841756
152473,0.105841756
152474,0.105841756
152475,0.105841756
152476,0.105841756
152477,0.105841756
152478,0.105841756
152479,0.105841756
152480,0.105841756
152481,0.105841756
152482,0.105841756
152483,0.105841756
152484,0.105841756
152485,0.105841756
152486,0.105841756
152487,0.105841756
152488,0.105841756
152489,0.105841756
152490,0.105841756
152491,0.105841756
152492,0.105841756
152493,0.105841756
152494,0.105841756
152495,0.105841756
152496,0.105841756
152497,0.105841756
152498,0.105841756
152499,0.105841756
152500,0.105841756
152501,0.105841756
152502,0.105841756
152503,0.105841756
152504,0.105841756
152505,0.105841756
152506,0.105841756
152507,0.085298836
152508,0.105841756
152509,0.088330746
152510,0.084899485
152511,0.09724975
152512,0.105841756
152513,0.105841756
152514,0.105841756
152515,0.105841756
152516,0.105841756
152517,0.105841756
152518,0.105841756
152519,0.105841756
152520,0.105841756
152521,0.105841756
152522,0.105841756
152523,0.105841756
152524,0.105841756
152525,0.105841756
152526,0.105841756
152527,0.105841756
152528,0.105841756
152529,0.105841756
152530,0.105841756
152531,0.105841756
152532,0.105841756
152533,0.105841756
152534,0.105841756
152535,0.105841756
152536,0.105841756
152537,0.105841756
152538,0.105841756
152539,0.105841756
152540,0.105841756
152541,0.105841756
152542,0.105841756
152543,0.105841756
152544,0.105841756
152545,0.105841756
152546,0.105841756
152547,0.105841756
152548,0.105841756
152549,0.105841756
152550,0.105841756
152551,0.105841756
152552,0.105841756
152553,0.105841756
152554,0.105841756
152555,0.105841756
152556,0.105841756
152557,0.105841756
152558,0.105841756
152559,0.105841756
152560,0.105841756
152561,0.105841756
152562,0.105841756
152563,0.105841756
152564,0.105841756
152565,0.105841756
152566,0.105841756
152567,0.105841756
152568,0.105841756
152569,0.105841756
152570,0.105841756
152571,0.105841756
152572,0.105841756
152573,0.105841756
152574,0.105841756
152575,0.105841756
152576,0.105841756
152577,0.105841756
152578,0.105841756
152579,0.105841756
152580,0.105841756
152581,0.105841756
152582,0.105841756
152583,0.105841756
152584,0.105841756
152585,0.105841756
152586,0.105841756
152587,0.105841756
152588,0.105841756
152589,0.105841756
152590,0.105841756
152591,0.105841756
152592,0.105841756
152593,0.105841756
152594,0.105841756
152595,0.105841756
152596,0.105841756
152597,0.105841756
152598,0.105841756
152599,0.105841756
152600,0.105841756
152601,0.105841756
